Date,Open,High,Low,Close,Volume
2025-11-20 07:15:00,4073.578,4073.781,4060.136,4062.869,4929
2025-11-20 07:30:00,4062.759,4068.172,4058.558,4059.73,4280
2025-11-20 07:45:00,4059.765,4061.642,4054.048,4059.974,5392
2025-11-20 08:00:00,4059.901,4063.152,4042.588,4047.154,9278
2025-11-20 08:15:00,4047.123,4050.591,4038.686,4046.012,7831
2025-11-20 08:30:00,4046.034,4058.517,4043.919,4054.477,8228
2025-11-20 08:45:00,4054.465,4069.444,4051.928,4063.616,6715
2025-11-20 09:00:00,4063.572,4072.779,4063.292,4068.786,7454
2025-11-20 09:15:00,4068.83,4071.859,4058.896,4059.33,6003
2025-11-20 09:30:00,4059.264,4067.564,4055.632,4063.607,5351
2025-11-20 09:45:00,4063.674,4068.997,4059.832,4064.231,4719
2025-11-20 10:00:00,4064.282,4068.234,4058.796,4059.706,3823
2025-11-20 10:15:00,4059.672,4064.049,4058.094,4061.499,4003
2025-11-20 10:30:00,4061.473,4066.954,4061.204,4063.441,3216
2025-11-20 10:45:00,4063.442,4064.903,4058.186,4060.089,3931
2025-11-20 11:00:00,4060.065,4061.113,4054.032,4057.371,3750
2025-11-20 11:15:00,4057.238,4057.238,4051.246,4056.589,3798
2025-11-20 11:30:00,4056.543,4068.42,4054.481,4066.381,3739
2025-11-20 11:45:00,4066.495,4066.74,4056.473,4060.804,3850
2025-11-20 12:00:00,4060.776,4074.951,4060.084,4072.737,4666
2025-11-20 12:15:00,4072.766,4079.48,4069.643,4073.186,4411
2025-11-20 12:30:00,4073.289,4079.257,4072.944,4076.814,4255
2025-11-20 12:45:00,4076.848,4082.066,4074.221,4081.81,4437
2025-11-20 13:00:00,4081.761,4094.607,4081.34,4090.227,9509
2025-11-20 13:15:00,4090.262,4093.072,4083.478,4085.954,7880
2025-11-20 13:30:00,4085.947,4096.505,4067.117,4080.526,15696
2025-11-20 13:45:00,4080.501,4089.977,4073.057,4080.138,11714
2025-11-20 14:00:00,4080.114,4083.377,4072.012,4078.57,10086
2025-11-20 14:15:00,4078.468,4088.59,4078.307,4080.578,7970
2025-11-20 14:30:00,4080.619,4091.458,4074.389,4088.827,15422
2025-11-20 14:45:00,4088.868,4107.171,4086.42,4093.354,13262
2025-11-20 15:00:00,4093.265,4097.186,4082.519,4092.263,10720
2025-11-20 15:15:00,4092.325,4098.817,4086.335,4095.48,8552
2025-11-20 15:30:00,4095.575,4096.29,4074.836,4088.083,10344
2025-11-20 15:45:00,4088.028,4088.632,4070.156,4070.313,7988
2025-11-20 16:00:00,4070.271,4082.706,4068.576,4074.498,10013
2025-11-20 16:15:00,4074.523,4078.362,4062.701,4065.164,12081
2025-11-20 16:30:00,4065.119,4068.186,4057.727,4059.255,13273
2025-11-20 16:45:00,4059.357,4067.264,4044.8,4048.945,14122
2025-11-20 17:00:00,4048.917,4054.909,4043.674,4052.653,16671
2025-11-20 17:15:00,4052.601,4061.204,4050.351,4056.226,14266
2025-11-20 17:30:00,4056.204,4060.113,4049.381,4052.289,10522
2025-11-20 17:45:00,4052.264,4068.456,4051.511,4066.087,9818
2025-11-20 18:00:00,4066.04,4072.63,4064.415,4066.448,8056
2025-11-20 18:15:00,4066.507,4067.144,4056.201,4060.427,8919
2025-11-20 18:30:00,4060.372,4067.246,4057.365,4060.95,8886
2025-11-20 18:45:00,4060.93,4063.086,4056.575,4060.656,5988
2025-11-20 19:00:00,4060.608,4069.369,4058.937,4069.224,5997
2025-11-20 19:15:00,4069.173,4087.312,4066.322,4084.263,9431
2025-11-20 19:30:00,4084.275,4087.259,4079.321,4082.997,7009
2025-11-20 19:45:00,4083.012,4085.556,4080.335,4084.652,5048
2025-11-20 20:00:00,4084.615,4085.081,4074.103,4077.079,5457
2025-11-20 20:15:00,4077.118,4081.428,4073.999,4077.403,4624
2025-11-20 20:30:00,4077.473,4078.36,4073.28,4077.893,4801
2025-11-20 20:45:00,4077.963,4080.173,4073.501,4077.091,5909
2025-11-20 21:00:00,4077.141,4079.622,4074.259,4077.125,2552
2025-11-20 21:15:00,4077.149,4081.015,4076.317,4079.057,1649
2025-11-20 21:30:00,4079.077,4080.27,4076.458,4076.668,1298
2025-11-20 21:45:00,4076.674,4079.77,4076.674,4077.134,1188
2025-11-20 23:00:00,4076.391,4085.512,4072.924,4085.187,3693
2025-11-20 23:15:00,4085.228,4086.089,4076.913,4081.097,3379
2025-11-20 23:30:00,4081.098,4088.391,4079.884,4087.044,3452
2025-11-20 23:45:00,4087.001,4088.817,4074.396,4079.194,5024
2025-11-21 00:00:00,4079.246,4081.453,4073.655,4079.681,3727
2025-11-21 00:15:00,4079.687,4081.114,4071.752,4075.074,2942
2025-11-21 00:30:00,4075.145,4080.001,4072.029,4078.465,3373
2025-11-21 00:45:00,4078.419,4079.715,4071.573,4073.759,3929
2025-11-21 01:00:00,4073.731,4073.731,4063.26,4064.548,9081
2025-11-21 01:15:00,4064.571,4068.678,4061.529,4061.803,5063
2025-11-21 01:30:00,4061.839,4064.685,4060.516,4064.121,4636
2025-11-21 01:45:00,4064.143,4074.46,4063.193,4068.524,4920
2025-11-21 02:00:00,4068.47,4075.687,4067.936,4073.569,4048
2025-11-21 02:15:00,4073.532,4075.18,4066.131,4073.464,3810
2025-11-21 02:30:00,4073.511,4079.978,4072.29,4073.283,4110
2025-11-21 02:45:00,4073.324,4073.594,4056.675,4057.383,6334
2025-11-21 03:00:00,4057.332,4059.203,4052.468,4056.675,5661
2025-11-21 03:15:00,4056.763,4058.137,4049.396,4052.55,5293
2025-11-21 03:30:00,4052.585,4057.475,4050.693,4054.727,4265
2025-11-21 03:45:00,4054.685,4059.344,4051.905,4056.16,3646
2025-11-21 04:00:00,4056.129,4062.482,4052.839,4055.245,3503
2025-11-21 04:15:00,4055.2,4060.685,4053.426,4059.742,3561
2025-11-21 04:30:00,4059.8,4060.53,4048.091,4050.624,3593
2025-11-21 04:45:00,4050.668,4052.715,4047.779,4052.055,2707
2025-11-21 05:00:00,4052.037,4057.333,4051.375,4055.987,3697
2025-11-21 05:15:00,4056.017,4057.158,4052.842,4052.842,2573
2025-11-21 05:30:00,4052.88,4057.449,4048.04,4048.785,5465
2025-11-21 05:45:00,4048.763,4059.744,4039.848,4058.471,8724
2025-11-21 06:00:00,4058.51,4064.845,4051.706,4051.889,6017
2025-11-21 06:15:00,4051.931,4052.766,4030.805,4031.912,7911
2025-11-21 06:30:00,4031.938,4040.697,4029.333,4036.153,8137
2025-11-21 06:45:00,4036.05,4039.243,4032.706,4032.882,5236
2025-11-21 07:00:00,4032.847,4033.065,4024.81,4032.245,6374
2025-11-21 07:15:00,4032.27,4037.682,4030.393,4037.468,5414
2025-11-21 07:30:00,4037.501,4039.836,4032.045,4033.482,4760
2025-11-21 07:45:00,4033.439,4035.692,4028.682,4031.705,5052
2025-11-21 08:00:00,4031.742,4039.303,4022.258,4036.92,9119
2025-11-21 08:15:00,4036.981,4048.199,4033.954,4042.667,6983
2025-11-21 08:30:00,4042.673,4047.62,4040.743,4043.378,4759
2025-11-21 08:45:00,4043.351,4046.979,4038.658,4041.009,5244
2025-11-21 09:00:00,4040.981,4059.875,4040.214,4058.365,5323
2025-11-21 09:15:00,4058.359,4063.621,4054.016,4056.719,6169
2025-11-21 09:30:00,4056.628,4060.878,4049.476,4049.536,5086
2025-11-21 09:45:00,4049.579,4054.986,4048.218,4050.578,5061
2025-11-21 10:00:00,4050.525,4052.781,4035.315,4038.872,8879
2025-11-21 10:15:00,4038.841,4043.356,4032.675,4032.722,7372
2025-11-21 10:30:00,4032.617,4038.127,4032.396,4033.696,6049
2025-11-21 10:45:00,4033.657,4041.914,4033.166,4037.156,5900
2025-11-21 11:00:00,4037.19,4046.888,4035.685,4040.414,5574
2025-11-21 11:15:00,4040.368,4042.258,4037.11,4039.5,4450
2025-11-21 11:30:00,4039.533,4041.191,4035.028,4036.661,4188
2025-11-21 11:45:00,4036.618,4038.688,4030.923,4036.588,4824
2025-11-21 12:00:00,4036.553,4045.901,4034.758,4044.317,5906
2025-11-21 12:15:00,4044.237,4050.551,4041.149,4045.052,6405
2025-11-21 12:30:00,4044.993,4063.504,4043.761,4061.709,14357
2025-11-21 12:45:00,4061.743,4071.846,4060.866,4065.868,9144
2025-11-21 13:00:00,4065.908,4067.234,4059.164,4062.239,8934
2025-11-21 13:15:00,4062.206,4070.7,4059.691,4067.49,8204
2025-11-21 13:30:00,4067.432,4072.584,4066.218,4072.55,5988
2025-11-21 13:45:00,4072.52,4081.258,4072.389,4079.534,7645
2025-11-21 14:00:00,4079.488,4083.968,4071.594,4076.25,8102
2025-11-21 14:15:00,4076.182,4076.654,4063.902,4066.504,7624
2025-11-21 14:30:00,4066.467,4070.726,4061.537,4063.136,15445
2025-11-21 14:45:00,4063.106,4075.109,4062.192,4071.676,10190
2025-11-21 15:00:00,4071.62,4076.91,4066.39,4071.834,9909
2025-11-21 15:15:00,4071.808,4076.7,4067.504,4069.074,11940
2025-11-21 15:30:00,4069.064,4070.589,4054.969,4063.382,12542
2025-11-21 15:45:00,4063.413,4072.0,4062.517,4069.739,9178
2025-11-21 16:00:00,4069.723,4072.354,4062.91,4067.01,9099
2025-11-21 16:15:00,4067.042,4071.629,4064.209,4070.175,8563
2025-11-21 16:30:00,4070.225,4081.245,4069.659,4079.249,6954
2025-11-21 16:45:00,4079.225,4100.646,4076.394,4099.858,12131
2025-11-21 17:00:00,4099.823,4101.286,4083.017,4084.614,9345
2025-11-21 17:15:00,4084.655,4087.375,4078.989,4081.49,7854
2025-11-21 17:30:00,4081.518,4084.476,4079.344,4083.378,6187
2025-11-21 17:45:00,4083.417,4088.678,4080.946,4085.414,5177
2025-11-21 18:00:00,4085.457,4087.451,4080.094,4081.211,5423
2025-11-21 18:15:00,4081.171,4084.558,4079.159,4079.996,6028
2025-11-21 18:30:00,4080.062,4081.843,4076.386,4079.517,4878
2025-11-21 18:45:00,4079.59,4088.312,4079.337,4082.921,7425
2025-11-21 19:00:00,4082.958,4086.395,4082.71,4084.904,4029
2025-11-21 19:15:00,4085.003,4092.079,4084.321,4090.656,3727
2025-11-21 19:30:00,4090.683,4092.191,4085.293,4085.712,3636
2025-11-21 19:45:00,4085.748,4089.491,4084.449,4087.621,3970
2025-11-21 20:00:00,4087.645,4088.776,4080.368,4081.098,3924
2025-11-21 20:15:00,4081.053,4083.059,4068.111,4069.552,6819
2025-11-21 20:30:00,4069.528,4069.528,4056.26,4059.224,10000
2025-11-21 20:45:00,4059.252,4070.078,4055.141,4067.203,8781
2025-11-21 21:00:00,4067.177,4069.337,4054.508,4059.019,4099
2025-11-21 21:15:00,4059.063,4063.799,4057.002,4062.353,2193
2025-11-21 21:30:00,4062.311,4066.781,4061.8,4065.021,1902
2025-11-21 21:45:00,4064.988,4067.372,4062.805,4066.113,2063
2025-11-23 23:01:00,4072.469,4077.695,4065.886,4076.497,4363
2025-11-23 23:16:00,4076.54,4077.496,4068.438,4068.695,3303
2025-11-23 23:31:00,4068.67,4072.244,4065.815,4071.672,3818
2025-11-23 23:46:00,4071.637,4076.794,4070.398,4075.117,3177
2025-11-24 00:00:00,4075.148,4076.144,4058.286,4062.223,4018
2025-11-24 00:15:00,4062.155,4064.672,4059.026,4062.789,2466
2025-11-24 00:30:00,4062.821,4066.423,4061.872,4065.923,3103
2025-11-24 00:45:00,4065.953,4068.092,4063.917,4067.524,2830
2025-11-24 01:00:00,4067.564,4073.278,4051.484,4054.931,8741
2025-11-24 01:15:00,4054.893,4056.193,4049.991,4055.435,6562
2025-11-24 01:30:00,4055.473,4056.517,4050.475,4052.132,5377
2025-11-24 01:45:00,4052.106,4054.293,4042.648,4044.162,5442
2025-11-24 02:00:00,4044.192,4048.39,4043.339,4046.252,4201
2025-11-24 02:15:00,4046.244,4048.848,4045.913,4048.004,3079
2025-11-24 02:30:00,4047.992,4051.611,4045.169,4047.503,4311
2025-11-24 02:45:00,4047.569,4048.187,4040.582,4043.565,3912
2025-11-24 03:00:00,4043.638,4050.94,4043.638,4046.807,3891
2025-11-24 03:15:00,4046.716,4049.536,4044.616,4048.878,3229
2025-11-24 03:30:00,4048.926,4058.177,4048.926,4056.172,3180
2025-11-24 03:45:00,4056.157,4056.42,4048.282,4050.51,3329
2025-11-24 04:00:00,4050.54,4061.178,4049.41,4059.16,3080
2025-11-24 04:15:00,4059.218,4060.626,4048.448,4051.029,3682
2025-11-24 04:30:00,4051.065,4052.48,4045.001,4046.691,4508
2025-11-24 04:45:00,4046.736,4046.81,4042.235,4044.061,2988
2025-11-24 05:00:00,4044.104,4046.822,4042.939,4045.503,2844
2025-11-24 05:15:00,4045.533,4048.0,4039.842,4046.988,3649
2025-11-24 05:30:00,4047.043,4049.545,4042.339,4048.475,4463
2025-11-24 05:45:00,4048.472,4048.592,4041.374,4046.422,4301
2025-11-24 06:00:00,4046.301,4054.473,4045.321,4049.8,4271
2025-11-24 06:15:00,4049.763,4056.443,4047.895,4053.034,4774
2025-11-24 06:30:00,4053.003,4058.14,4052.44,4056.89,3454
2025-11-24 06:45:00,4056.955,4057.136,4052.029,4053.418,3815
2025-11-24 07:00:00,4053.408,4057.585,4051.428,4053.825,4758
2025-11-24 07:15:00,4053.83,4056.782,4051.88,4052.634,3863
2025-11-24 07:30:00,4052.613,4067.041,4052.469,4063.966,5387
2025-11-24 07:45:00,4063.921,4067.639,4058.295,4059.9,3211
2025-11-24 08:00:00,4059.858,4064.766,4059.667,4061.817,4298
2025-11-24 08:15:00,4061.867,4066.244,4059.57,4063.028,3726
2025-11-24 08:30:00,4063.091,4063.755,4059.969,4063.623,2919
2025-11-24 08:45:00,4063.536,4067.013,4062.485,4063.401,3194
2025-11-24 09:00:00,4063.377,4074.23,4063.081,4072.13,3876
2025-11-24 09:15:00,4072.097,4073.769,4066.769,4068.716,4587
2025-11-24 09:30:00,4068.678,4072.889,4067.587,4070.122,3484
2025-11-24 09:45:00,4070.187,4072.663,4065.542,4071.897,4028
2025-11-24 10:00:00,4071.855,4077.227,4070.853,4073.238,3638
2025-11-24 10:15:00,4073.21,4077.032,4068.385,4070.335,3563
2025-11-24 10:30:00,4070.307,4071.193,4066.003,4070.241,4040
2025-11-24 10:45:00,4070.288,4071.002,4063.421,4064.008,2465
2025-11-24 11:00:00,4064.014,4068.386,4063.121,4066.727,2419
2025-11-24 11:15:00,4066.683,4070.629,4066.471,4070.445,2505
2025-11-24 11:30:00,4070.469,4071.111,4067.096,4070.351,2837
2025-11-24 11:45:00,4070.326,4071.689,4069.05,4069.968,2662
2025-11-24 12:00:00,4069.86,4074.292,4065.665,4068.776,3594
2025-11-24 12:15:00,4068.752,4071.4,4067.432,4070.82,2805
2025-11-24 12:30:00,4070.766,4080.788,4070.565,4079.251,3554
2025-11-24 12:45:00,4079.349,4084.036,4077.188,4080.508,3647
2025-11-24 13:00:00,4080.543,4081.754,4075.777,4078.272,5387
2025-11-24 13:15:00,4078.259,4085.046,4077.347,4080.5,4376
2025-11-24 13:30:00,4080.518,4086.043,4074.636,4077.33,4605
2025-11-24 13:45:00,4077.312,4080.99,4073.66,4077.685,4632
2025-11-24 14:00:00,4077.664,4083.093,4075.995,4079.821,4710
2025-11-24 14:15:00,4079.785,4081.075,4073.885,4075.72,3967
2025-11-24 14:30:00,4075.749,4079.017,4068.339,4073.598,10500
2025-11-24 14:45:00,4073.629,4086.12,4072.217,4081.377,8517
2025-11-24 15:00:00,4081.343,4093.474,4081.117,4092.425,8366
2025-11-24 15:15:00,4092.376,4093.902,4087.212,4088.137,7467
2025-11-24 15:30:00,4088.112,4093.588,4087.065,4093.202,5504
2025-11-24 15:45:00,4093.24,4093.705,4089.494,4091.741,4536
2025-11-24 16:00:00,4091.791,4095.615,4089.732,4094.905,5094
2025-11-24 16:15:00,4094.947,4095.28,4092.109,4092.372,3457
2025-11-24 16:30:00,4092.344,4098.952,4092.019,4097.898,4496
2025-11-24 16:45:00,4097.862,4098.71,4094.852,4097.127,3625
2025-11-24 17:00:00,4097.171,4099.898,4091.649,4092.01,4159
2025-11-24 17:15:00,4092.08,4094.803,4088.83,4093.368,3753
2025-11-24 17:30:00,4093.488,4096.14,4092.603,4095.189,2650
2025-11-24 17:45:00,4095.191,4100.408,4092.564,4092.9,3579
2025-11-24 18:00:00,4092.936,4093.628,4088.034,4090.109,3652
2025-11-24 18:15:00,4090.138,4095.714,4089.467,4095.582,3318
2025-11-24 18:30:00,4095.544,4114.744,4095.544,4112.757,6621
2025-11-24 18:45:00,4112.647,4125.781,4110.292,4120.456,6840
2025-11-24 19:00:00,4120.488,4124.176,4116.553,4116.774,4355
2025-11-24 19:15:00,4116.841,4120.617,4114.867,4119.072,4667
2025-11-24 19:30:00,4119.102,4119.544,4113.941,4116.05,3377
2025-11-24 19:45:00,4116.063,4121.201,4115.831,4118.508,2849
2025-11-24 20:00:00,4118.531,4123.838,4117.942,4121.982,3632
2025-11-24 20:15:00,4121.981,4125.71,4121.178,4124.886,2633
2025-11-24 20:30:00,4124.888,4133.366,4124.692,4131.33,3681
2025-11-24 20:45:00,4131.367,4133.382,4128.736,4132.62,3477
2025-11-24 21:00:00,4132.609,4133.702,4130.129,4131.889,1707
2025-11-24 21:15:00,4131.898,4133.219,4130.926,4132.299,1071
2025-11-24 21:30:00,4132.309,4140.074,4131.168,4139.265,1376
2025-11-24 21:45:00,4139.292,4139.901,4133.618,4134.169,1929
2025-11-24 23:00:00,4134.311,4138.523,4125.138,4129.117,4299
2025-11-24 23:15:00,4129.165,4133.144,4127.508,4131.112,6109
2025-11-24 23:30:00,4131.156,4136.184,4128.713,4135.904,3597
2025-11-24 23:45:00,4135.867,4144.411,4135.651,4143.719,5124
2025-11-25 00:00:00,4143.677,4144.581,4136.252,4136.322,6235
2025-11-25 00:15:00,4136.361,4140.385,4133.99,4135.493,4668
2025-11-25 00:30:00,4135.54,4137.251,4131.914,4135.232,3947
2025-11-25 00:45:00,4135.193,4136.41,4127.612,4129.52,4627
2025-11-25 01:00:00,4129.561,4136.047,4124.043,4128.343,9239
2025-11-25 01:15:00,4128.37,4128.818,4122.524,4127.405,6187
2025-11-25 01:30:00,4127.441,4139.199,4127.371,4136.619,7356
2025-11-25 01:45:00,4136.693,4137.471,4132.575,4134.809,4720
2025-11-25 02:00:00,4134.754,4142.142,4132.733,4136.364,5442
2025-11-25 02:15:00,4136.403,4145.772,4135.395,4144.735,4454
2025-11-25 02:30:00,4144.703,4152.475,4143.902,4151.956,5753
2025-11-25 02:45:00,4152.01,4155.82,4149.825,4151.036,4846
2025-11-25 03:00:00,4150.959,4151.03,4145.293,4146.05,4741
2025-11-25 03:15:00,4146.045,4147.713,4139.56,4145.227,5124
2025-11-25 03:30:00,4145.214,4145.759,4140.865,4144.904,4019
2025-11-25 03:45:00,4144.92,4145.624,4141.231,4143.052,2855
2025-11-25 04:00:00,4143.026,4145.885,4139.453,4144.98,3334
2025-11-25 04:15:00,4144.938,4147.953,4144.061,4146.164,2833
2025-11-25 04:30:00,4146.186,4148.417,4142.803,4145.197,2716
2025-11-25 04:45:00,4145.173,4146.389,4140.313,4140.807,2499
2025-11-25 05:00:00,4140.824,4148.004,4140.824,4146.744,2059
2025-11-25 05:15:00,4146.721,4147.278,4142.714,4144.039,2862
2025-11-25 05:30:00,4144.006,4147.325,4141.43,4146.651,3706
2025-11-25 05:45:00,4146.621,4152.036,4144.901,4150.888,3756
2025-11-25 06:00:00,4150.921,4152.063,4145.855,4147.2,4258
2025-11-25 06:15:00,4147.174,4148.921,4139.879,4140.928,3861
2025-11-25 06:30:00,4140.938,4143.68,4138.558,4139.834,6557
2025-11-25 06:45:00,4139.786,4143.298,4138.824,4141.605,3371
2025-11-25 07:00:00,4141.571,4146.085,4139.634,4140.533,3527
2025-11-25 07:15:00,4140.502,4143.43,4134.676,4136.792,3396
2025-11-25 07:30:00,4136.863,4138.71,4130.807,4137.324,5182
2025-11-25 07:45:00,4137.353,4139.325,4130.277,4132.589,4531
2025-11-25 08:00:00,4132.656,4136.524,4131.514,4134.34,4588
2025-11-25 08:15:00,4134.388,4139.522,4134.388,4136.37,3390
2025-11-25 08:30:00,4136.339,4136.652,4121.253,4127.431,6427
2025-11-25 08:45:00,4127.476,4128.252,4109.156,4116.043,6004
2025-11-25 09:00:00,4116.142,4128.436,4113.814,4126.823,4926
2025-11-25 09:15:00,4126.844,4130.602,4122.798,4124.761,4520
2025-11-25 09:30:00,4124.731,4131.431,4121.762,4127.947,4944
2025-11-25 09:45:00,4127.983,4130.489,4125.965,4128.448,4263
2025-11-25 10:00:00,4128.421,4137.676,4127.461,4137.212,3245
2025-11-25 10:15:00,4137.256,4138.882,4129.088,4130.894,3610
2025-11-25 10:30:00,4130.797,4133.39,4128.198,4132.013,3237
2025-11-25 10:45:00,4132.005,4134.673,4127.524,4131.267,3753
2025-11-25 11:00:00,4131.185,4134.85,4127.737,4134.689,3333
2025-11-25 11:15:00,4134.814,4137.378,4128.724,4132.446,3707
2025-11-25 11:30:00,4132.42,4133.985,4129.381,4132.56,2746
2025-11-25 11:45:00,4132.521,4134.132,4130.032,4133.456,2790
2025-11-25 12:00:00,4133.522,4137.344,4133.185,4135.96,2771
2025-11-25 12:15:00,4135.903,4138.799,4132.619,4132.937,3140
2025-11-25 12:30:00,4132.976,4136.998,4116.947,4116.947,5695
2025-11-25 12:45:00,4116.923,4129.972,4115.964,4129.871,9862
2025-11-25 13:00:00,4129.906,4140.027,4129.392,4138.341,5114
2025-11-25 13:15:00,4138.392,4146.826,4137.838,4141.806,7057
2025-11-25 13:30:00,4141.829,4150.844,4141.829,4145.891,5878
2025-11-25 13:45:00,4145.928,4150.186,4144.068,4147.701,5280
2025-11-25 14:00:00,4147.722,4148.755,4138.703,4142.679,5123
2025-11-25 14:15:00,4142.626,4143.235,4133.395,4134.263,6291
2025-11-25 14:30:00,4134.239,4137.753,4117.526,4119.86,14511
2025-11-25 14:45:00,4119.823,4126.161,4111.034,4125.254,11311
2025-11-25 15:00:00,4125.305,4131.916,4117.936,4129.272,7493
2025-11-25 15:15:00,4129.298,4133.796,4125.036,4128.009,7536
2025-11-25 15:30:00,4128.01,4133.406,4127.168,4130.618,5060
2025-11-25 15:45:00,4130.6,4132.852,4120.745,4123.13,5993
2025-11-25 16:00:00,4123.092,4131.595,4122.152,4131.285,5051
2025-11-25 16:15:00,4131.251,4141.389,4131.193,4140.544,5679
2025-11-25 16:30:00,4140.498,4141.196,4136.27,4140.095,4283
2025-11-25 16:45:00,4140.089,4140.369,4134.494,4136.278,3261
2025-11-25 17:00:00,4136.267,4153.436,4135.947,4150.135,12189
2025-11-25 17:15:00,4150.181,4154.011,4145.357,4149.829,6394
2025-11-25 17:30:00,4149.719,4159.498,4148.713,4152.52,6643
2025-11-25 17:45:00,4152.56,4153.452,4144.271,4146.103,5757
2025-11-25 18:00:00,4146.136,4150.924,4141.924,4145.787,6101
2025-11-25 18:15:00,4145.743,4147.084,4141.569,4142.336,4772
2025-11-25 18:30:00,4142.368,4145.46,4134.897,4139.226,4069
2025-11-25 18:45:00,4139.265,4141.188,4132.539,4134.318,3713
2025-11-25 19:00:00,4134.36,4140.372,4131.602,4138.294,4704
2025-11-25 19:15:00,4138.333,4138.857,4128.456,4129.97,4306
2025-11-25 19:30:00,4129.93,4133.654,4129.063,4132.32,3629
2025-11-25 19:45:00,4132.331,4134.042,4129.363,4133.761,3507
2025-11-25 20:00:00,4133.797,4138.431,4133.457,4136.556,3757
2025-11-25 20:15:00,4136.591,4137.94,4132.1,4132.334,3020
2025-11-25 20:30:00,4132.351,4136.403,4130.638,4135.385,3074
2025-11-25 20:45:00,4135.406,4135.484,4130.498,4132.303,3910
2025-11-25 21:00:00,4132.257,4132.446,4127.673,4131.973,2028
2025-11-25 21:15:00,4132.009,4132.473,4129.464,4130.29,2506
2025-11-25 21:30:00,4130.292,4132.491,4129.576,4131.385,981
2025-11-25 21:45:00,4131.308,4131.627,4129.305,4130.768,1163
2025-11-25 23:00:00,4132.695,4135.833,4132.207,4133.313,1192
2025-11-25 23:15:00,4133.3,4137.074,4131.901,4133.307,2223
2025-11-25 23:30:00,4133.345,4135.573,4129.778,4133.989,2220
2025-11-25 23:45:00,4134.059,4134.059,4131.176,4133.73,1593
2025-11-26 00:00:00,4133.805,4139.972,4132.595,4138.602,2552
2025-11-26 00:15:00,4138.605,4142.803,4137.683,4141.876,2360
2025-11-26 00:30:00,4141.862,4142.537,4137.797,4139.742,2798
2025-11-26 00:45:00,4139.793,4144.361,4134.75,4142.823,2943
2025-11-26 01:00:00,4142.867,4145.847,4138.507,4140.406,5225
2025-11-26 01:15:00,4140.315,4147.315,4140.315,4144.91,3652
2025-11-26 01:30:00,4144.88,4151.611,4143.11,4150.429,4233
2025-11-26 01:45:00,4150.398,4152.914,4148.088,4148.541,3364
2025-11-26 02:00:00,4148.494,4153.699,4147.303,4150.554,3834
2025-11-26 02:15:00,4150.52,4164.628,4150.318,4162.473,4654
2025-11-26 02:30:00,4162.518,4166.405,4158.36,4161.984,6621
2025-11-26 02:45:00,4161.975,4166.77,4161.444,4161.694,4212
2025-11-26 03:00:00,4161.74,4169.157,4160.27,4165.408,4048
2025-11-26 03:15:00,4165.44,4166.083,4163.038,4164.181,2416
2025-11-26 03:30:00,4164.182,4167.597,4163.096,4165.99,2340
2025-11-26 03:45:00,4166.037,4169.421,4164.143,4166.121,2507
