Date,Open,High,Low,Close,Volume
2021-12-17 04:00:00,1802.11,1805.23,1801.24,1804.84,11777
2021-12-17 08:00:00,1804.82,1809.68,1804.51,1806.51,14363
2021-12-17 12:00:00,1806.52,1814.06,1804.47,1806.64,18195
2021-12-17 16:00:00,1806.62,1809.51,1802.1,1804.65,25030
2021-12-17 20:00:00,1804.64,1804.76,1795.72,1797.78,12102
2021-12-20 00:00:00,1800.11,1802.3,1798.82,1800.89,9208
2021-12-20 04:00:00,1800.88,1803.55,1800.05,1802.75,10134
2021-12-20 08:00:00,1802.75,1804.0,1797.21,1799.53,17434
2021-12-20 12:00:00,1799.51,1800.02,1793.99,1796.13,17161
2021-12-20 16:00:00,1796.13,1797.98,1791.52,1794.62,28352
2021-12-20 20:00:00,1794.62,1795.13,1788.09,1790.1,12130
2021-12-21 00:00:00,1790.6,1792.21,1789.12,1789.99,7569
2021-12-21 04:00:00,1789.99,1793.32,1789.46,1792.48,7984
2021-12-21 08:00:00,1792.45,1798.07,1788.7,1797.77,15960
2021-12-21 12:00:00,1797.78,1800.3,1795.3,1797.8,15390
2021-12-21 16:00:00,1797.7,1798.18,1784.78,1787.3,23783
2021-12-21 20:00:00,1787.44,1789.48,1786.47,1788.43,9291
2021-12-22 00:00:00,1788.67,1790.96,1788.12,1789.32,6504
2021-12-22 04:00:00,1789.42,1790.41,1787.14,1787.43,7718
2021-12-22 08:00:00,1787.42,1789.61,1785.65,1788.22,11534
2021-12-22 12:00:00,1788.22,1794.5,1788.17,1794.37,14714
2021-12-22 16:00:00,1794.3,1799.66,1788.62,1799.3,22249
2021-12-22 20:00:00,1799.38,1804.72,1798.98,1803.34,10011
2021-12-23 00:00:00,1802.93,1807.04,1802.62,1806.88,6074
2021-12-23 04:00:00,1806.92,1808.26,1804.76,1805.96,8075
2021-12-23 08:00:00,1806.03,1807.83,1804.59,1806.85,10119
2021-12-23 12:00:00,1806.85,1809.83,1803.13,1807.12,14270
2021-12-23 16:00:00,1807.1,1808.78,1798.7,1808.14,21755
2021-12-23 20:00:00,1808.21,1810.43,1806.96,1807.59,6439
2021-12-27 00:00:00,1805.77,1811.59,1805.77,1810.6,7119
2021-12-27 04:00:00,1810.59,1811.1,1808.36,1809.4,8372
2021-12-27 08:00:00,1809.42,1810.01,1804.88,1806.26,9587
2021-12-27 12:00:00,1806.26,1809.0,1802.72,1808.32,11979
2021-12-27 16:00:00,1808.49,1813.27,1807.15,1808.02,21523
2021-12-27 20:00:00,1808.02,1812.39,1806.5,1811.62,8033
2021-12-28 00:00:00,1811.35,1812.32,1809.3,1809.91,5276
2021-12-28 04:00:00,1809.89,1813.4,1808.24,1812.7,6896
2021-12-28 08:00:00,1812.69,1815.85,1812.17,1815.08,9338
2021-12-28 12:00:00,1815.07,1820.02,1814.99,1817.7,12631
2021-12-28 16:00:00,1817.68,1818.35,1809.2,1810.3,21703
2021-12-28 20:00:00,1810.26,1811.16,1804.89,1805.97,9706
2021-12-29 00:00:00,1806.4,1806.95,1803.88,1805.61,6231
2021-12-29 04:00:00,1805.59,1807.55,1804.69,1806.53,7417
2021-12-29 08:00:00,1806.54,1807.21,1801.99,1802.6,9775
2021-12-29 12:00:00,1802.63,1802.63,1789.31,1789.75,19377
2021-12-29 16:00:00,1789.78,1804.52,1789.43,1803.82,23310
2021-12-29 20:00:00,1803.9,1805.56,1802.06,1803.74,8517
2021-12-30 00:00:00,1803.55,1805.42,1800.86,1803.15,6289
2021-12-30 04:00:00,1803.08,1803.52,1798.09,1798.34,8145
2021-12-30 08:00:00,1798.36,1801.88,1795.96,1799.79,11030
2021-12-30 12:00:00,1799.78,1804.57,1798.67,1802.58,13693
2021-12-30 16:00:00,1802.58,1814.08,1800.72,1813.35,23382
2021-12-30 20:00:00,1813.36,1817.05,1812.69,1814.92,8845
2021-12-31 00:00:00,1814.42,1818.74,1814.04,1816.28,5042
2021-12-31 04:00:00,1816.3,1819.03,1814.41,1818.35,6202
2021-12-31 08:00:00,1818.35,1819.96,1814.92,1817.9,8258
2021-12-31 12:00:00,1817.9,1827.31,1817.75,1824.15,12687
2021-12-31 16:00:00,1824.15,1827.29,1820.1,1826.39,22827
2021-12-31 20:00:00,1826.41,1828.41,1824.56,1828.11,4105
2022-01-03 00:00:00,1830.47,1831.66,1826.84,1828.73,6646
2022-01-03 04:00:00,1828.7,1828.8,1823.56,1825.29,6687
2022-01-03 08:00:00,1825.28,1826.53,1820.77,1826.17,10637
2022-01-03 12:00:00,1826.17,1827.29,1805.55,1807.02,20264
2022-01-03 16:00:00,1806.97,1810.88,1798.16,1799.53,31588
2022-01-03 20:00:00,1799.49,1804.37,1798.96,1801.04,10878
2022-01-04 00:00:00,1802.3,1806.72,1802.05,1804.97,8573
2022-01-04 04:00:00,1804.95,1806.85,1802.96,1805.26,10754
2022-01-04 08:00:00,1805.27,1807.19,1801.79,1805.54,14290
2022-01-04 12:00:00,1805.54,1808.4,1798.36,1807.0,20742
2022-01-04 16:00:00,1807.0,1816.6,1806.19,1813.41,31180
2022-01-04 20:00:00,1813.44,1815.2,1813.29,1814.2,9520
2022-01-05 00:00:00,1813.68,1815.28,1812.53,1815.09,5207
2022-01-05 04:00:00,1815.14,1816.46,1813.95,1815.65,7818
2022-01-05 08:00:00,1815.61,1820.08,1812.33,1817.6,12193
2022-01-05 12:00:00,1817.6,1827.73,1814.86,1825.38,17926
2022-01-05 16:00:00,1825.38,1829.44,1820.27,1822.68,24512
2022-01-05 20:00:00,1822.61,1824.78,1808.16,1810.37,20609
2022-01-06 00:00:00,1809.9,1811.42,1806.95,1810.1,8029
2022-01-06 04:00:00,1810.06,1810.11,1802.86,1802.86,11878
2022-01-06 08:00:00,1802.86,1803.74,1793.59,1794.72,20744
2022-01-06 12:00:00,1794.71,1806.99,1786.76,1788.28,27423
2022-01-06 16:00:00,1788.32,1795.39,1786.94,1790.94,33281
2022-01-06 20:00:00,1790.83,1791.28,1786.34,1789.56,11672
2022-01-07 00:00:00,1791.02,1792.47,1789.66,1790.58,6329
2022-01-07 04:00:00,1790.6,1793.14,1789.62,1790.56,7346
2022-01-07 08:00:00,1790.56,1793.72,1787.66,1792.95,12834
2022-01-07 12:00:00,1792.95,1796.02,1782.48,1789.05,21352
2022-01-07 16:00:00,1789.02,1796.53,1786.39,1795.77,34039
2022-01-07 20:00:00,1795.77,1798.47,1794.14,1796.14,10535
2022-01-10 00:00:00,1794.79,1796.64,1792.0,1794.78,8265
2022-01-10 04:00:00,1794.79,1796.0,1791.31,1792.97,9039
2022-01-10 08:00:00,1792.95,1797.8,1791.19,1796.62,14354
2022-01-10 12:00:00,1796.69,1802.16,1791.32,1792.81,23428
2022-01-10 16:00:00,1792.84,1799.9,1790.2,1799.22,28555
2022-01-10 20:00:00,1799.19,1801.72,1798.24,1801.53,12628
2022-01-11 00:00:00,1800.25,1805.81,1799.81,1804.74,7383
2022-01-11 04:00:00,1804.7,1808.51,1804.21,1808.29,8682
2022-01-11 08:00:00,1808.29,1810.07,1805.89,1806.72,16689
2022-01-11 12:00:00,1806.72,1808.85,1804.26,1805.34,16793
2022-01-11 16:00:00,1805.44,1817.7,1801.59,1817.36,31456
2022-01-11 20:00:00,1817.33,1823.05,1817.04,1821.24,11891
2022-01-12 00:00:00,1819.95,1822.36,1818.21,1818.85,7459
2022-01-12 04:00:00,1818.85,1821.34,1817.54,1820.26,7699
2022-01-12 08:00:00,1820.26,1821.29,1814.51,1816.14,12960
2022-01-12 12:00:00,1816.13,1825.23,1815.82,1821.08,21034
2022-01-12 16:00:00,1821.09,1826.84,1818.79,1825.96,26496
2022-01-12 20:00:00,1825.9,1827.81,1825.41,1825.95,9244
2022-01-13 00:00:00,1825.59,1826.43,1823.9,1825.23,6246
2022-01-13 04:00:00,1825.24,1827.94,1823.83,1825.69,7301
2022-01-13 08:00:00,1825.7,1827.4,1818.83,1822.62,15268
2022-01-13 12:00:00,1822.59,1825.82,1819.05,1821.79,16318
2022-01-13 16:00:00,1821.79,1823.63,1812.15,1820.43,29648
2022-01-13 20:00:00,1820.41,1822.7,1819.35,1822.52,9398
2022-01-14 00:00:00,1821.3,1824.38,1819.34,1822.14,7739
2022-01-14 04:00:00,1822.2,1827.91,1822.08,1827.54,10484
2022-01-14 08:00:00,1827.52,1828.98,1821.48,1823.45,15835
2022-01-14 12:00:00,1823.45,1827.55,1819.34,1825.32,22198
2022-01-14 16:00:00,1825.3,1826.59,1815.05,1815.76,31035
2022-01-14 20:00:00,1815.76,1818.8,1814.51,1817.35,9935
2022-01-17 00:00:00,1817.16,1817.92,1813.0,1815.96,7583
2022-01-17 04:00:00,1815.99,1820.38,1815.8,1819.35,7050
2022-01-17 08:00:00,1819.36,1822.97,1818.53,1821.31,9698
2022-01-17 12:00:00,1821.31,1821.75,1819.03,1820.82,12139
2022-01-17 16:00:00,1820.82,1821.3,1817.51,1819.07,10937
2022-01-17 20:00:00,1819.07,1819.43,1817.93,1818.91,827
2022-01-18 00:00:00,1818.08,1822.21,1818.08,1821.92,6661
2022-01-18 04:00:00,1821.95,1822.58,1815.11,1816.0,13758
2022-01-18 08:00:00,1815.95,1817.82,1809.01,1810.28,20930
2022-01-18 12:00:00,1810.27,1819.68,1805.59,1819.45,24495
2022-01-18 16:00:00,1819.59,1819.87,1810.52,1811.96,34693
2022-01-18 20:00:00,1811.98,1815.66,1810.44,1813.51,13018
2022-01-19 00:00:00,1813.89,1814.95,1812.04,1812.1,8706
2022-01-19 04:00:00,1812.04,1814.04,1810.05,1813.2,12220
2022-01-19 08:00:00,1813.2,1817.09,1811.12,1816.71,20230
2022-01-19 12:00:00,1816.67,1825.38,1815.99,1823.81,22908
2022-01-19 16:00:00,1823.83,1842.47,1822.27,1840.13,35400
2022-01-19 20:00:00,1840.11,1843.14,1839.43,1840.44,15787
2022-01-20 00:00:00,1840.01,1843.9,1837.77,1841.15,11081
2022-01-20 04:00:00,1841.14,1842.56,1838.22,1839.09,13454
2022-01-20 08:00:00,1839.09,1841.94,1836.84,1838.36,18737
2022-01-20 12:00:00,1838.36,1846.72,1835.75,1846.25,21437
2022-01-20 16:00:00,1846.24,1847.72,1838.36,1842.17,33495
2022-01-20 20:00:00,1842.18,1842.36,1837.12,1839.34,15574
2022-01-21 00:00:00,1839.07,1839.59,1836.09,1838.19,12220
2022-01-21 04:00:00,1838.19,1841.96,1837.54,1841.17,13120
2022-01-21 08:00:00,1841.17,1842.56,1828.19,1833.94,21060
2022-01-21 12:00:00,1833.98,1841.8,1830.94,1841.18,21836
2022-01-21 16:00:00,1841.18,1843.04,1831.0,1832.61,35754
2022-01-21 20:00:00,1832.61,1834.44,1828.38,1834.44,11952
2022-01-24 00:00:00,1832.71,1836.96,1832.37,1835.96,9972
2022-01-24 04:00:00,1835.92,1839.46,1835.15,1838.68,9942
2022-01-24 08:00:00,1838.68,1844.18,1836.25,1841.0,18065
2022-01-24 12:00:00,1841.02,1842.9,1834.46,1835.2,25778
2022-01-24 16:00:00,1835.2,1840.93,1829.52,1838.29,43185
2022-01-24 20:00:00,1838.3,1843.84,1837.51,1842.97,26197
2022-01-25 00:00:00,1842.66,1843.47,1839.86,1839.95,9483
2022-01-25 04:00:00,1839.93,1842.91,1839.23,1841.52,10946
2022-01-25 08:00:00,1841.55,1843.18,1836.81,1837.94,17361
2022-01-25 12:00:00,1837.91,1842.87,1834.74,1842.44,20404
2022-01-25 16:00:00,1842.45,1852.66,1839.14,1849.64,36085
2022-01-25 20:00:00,1849.64,1853.7,1846.82,1847.5,16631
2022-01-26 00:00:00,1847.3,1849.87,1846.35,1847.78,7012
2022-01-26 04:00:00,1847.72,1848.79,1846.41,1847.36,7419
2022-01-26 08:00:00,1847.37,1848.44,1843.52,1846.71,12328
2022-01-26 12:00:00,1846.7,1847.95,1842.5,1843.91,16240
2022-01-26 16:00:00,1843.9,1844.06,1828.76,1830.07,32998
2022-01-26 20:00:00,1830.07,1833.23,1814.83,1818.65,38333
2022-01-27 00:00:00,1819.7,1821.93,1814.95,1815.49,10885
2022-01-27 04:00:00,1815.46,1817.84,1812.04,1812.45,16068
2022-01-27 08:00:00,1812.45,1816.53,1809.35,1815.86,21802
2022-01-27 12:00:00,1815.86,1816.71,1797.76,1799.79,28082
2022-01-27 16:00:00,1799.75,1810.26,1791.73,1792.31,37263
2022-01-27 20:00:00,1792.33,1796.81,1791.64,1796.51,17982
2022-01-28 00:00:00,1797.11,1799.11,1794.83,1798.38,8969
2022-01-28 04:00:00,1798.38,1799.24,1796.86,1797.35,8588
2022-01-28 08:00:00,1797.34,1798.56,1789.75,1791.23,17899
2022-01-28 12:00:00,1791.23,1792.55,1780.1,1786.21,27935
2022-01-28 16:00:00,1786.26,1792.92,1780.52,1783.86,35653
2022-01-28 20:00:00,1783.9,1791.39,1783.85,1791.39,13215
2022-01-31 00:00:00,1788.77,1790.41,1786.13,1790.08,6905
2022-01-31 04:00:00,1790.0,1790.0,1785.4,1789.0,7268
2022-01-31 08:00:00,1789.0,1792.3,1785.86,1789.33,14677
2022-01-31 12:00:00,1789.33,1798.04,1788.25,1797.46,22062
2022-01-31 16:00:00,1797.46,1799.48,1792.99,1796.78,30896
2022-01-31 20:00:00,1796.76,1799.69,1794.78,1796.69,14525
2022-02-01 00:00:00,1797.32,1799.15,1796.33,1797.28,5146
2022-02-01 04:00:00,1797.29,1803.34,1795.57,1802.57,8708
2022-02-01 08:00:00,1802.57,1806.58,1800.92,1805.37,15543
2022-02-01 12:00:00,1805.33,1808.59,1802.0,1804.1,18871
2022-02-01 16:00:00,1804.09,1807.67,1797.59,1802.55,34942
2022-02-01 20:00:00,1802.52,1802.94,1798.47,1800.71,11378
2022-02-02 00:00:00,1800.83,1801.49,1799.31,1800.26,4007
2022-02-02 04:00:00,1800.22,1800.59,1796.95,1798.28,5530
2022-02-02 08:00:00,1798.27,1802.17,1794.31,1802.01,12976
2022-02-02 12:00:00,1802.01,1807.87,1800.96,1800.99,19970
2022-02-02 16:00:00,1800.99,1810.61,1800.38,1809.91,30327
2022-02-02 20:00:00,1809.84,1810.43,1805.01,1806.67,11639
2022-02-03 00:00:00,1806.75,1808.41,1805.77,1808.4,3809
2022-02-03 04:00:00,1808.37,1808.73,1805.31,1806.59,6039
2022-02-03 08:00:00,1806.58,1806.69,1802.58,1803.25,11952
2022-02-03 12:00:00,1803.3,1804.97,1799.81,1802.39,25827
2022-02-03 16:00:00,1802.42,1807.5,1788.46,1803.86,43910
2022-02-03 20:00:00,1803.85,1806.5,1803.02,1804.69,11359
2022-02-04 00:00:00,1804.61,1807.16,1804.55,1807.01,4969
2022-02-04 04:00:00,1807.02,1807.7,1805.61,1806.33,5839
2022-02-04 08:00:00,1806.32,1811.68,1805.6,1810.8,17015
2022-02-04 12:00:00,1810.79,1814.68,1794.78,1795.32,25824
2022-02-04 16:00:00,1795.26,1810.12,1791.94,1806.18,38610
2022-02-04 20:00:00,1806.19,1808.4,1805.7,1807.65,9412
2022-02-07 00:00:00,1808.34,1815.11,1807.65,1810.12,12733
2022-02-07 04:00:00,1810.12,1810.97,1809.09,1810.11,9988
2022-02-07 08:00:00,1810.07,1813.96,1808.61,1812.25,18333
2022-02-07 12:00:00,1812.27,1817.01,1810.07,1813.79,20847
2022-02-07 16:00:00,1813.78,1819.97,1811.69,1819.75,26933
2022-02-07 20:00:00,1819.75,1823.35,1819.38,1820.29,10797
2022-02-08 00:00:00,1821.01,1822.17,1820.06,1821.95,5927
2022-02-08 04:00:00,1821.87,1823.11,1818.77,1820.12,10279
2022-02-08 08:00:00,1820.12,1820.81,1815.23,1819.67,15505
2022-02-08 12:00:00,1819.61,1824.53,1817.06,1823.85,17404
2022-02-08 16:00:00,1823.85,1828.13,1820.0,1827.23,23192
2022-02-08 20:00:00,1827.23,1828.55,1825.48,1825.84,10477
2022-02-09 00:00:00,1825.56,1826.63,1824.87,1826.54,5588
2022-02-09 04:00:00,1826.54,1829.06,1826.27,1827.31,8742
2022-02-09 08:00:00,1827.31,1828.07,1825.58,1827.53,12257
2022-02-09 12:00:00,1827.61,1832.36,1825.55,1825.95,18579
2022-02-09 16:00:00,1825.9,1835.58,1824.53,1833.95,24011
2022-02-09 20:00:00,1833.96,1835.6,1831.07,1832.68,9537
2022-02-10 00:00:00,1832.55,1834.29,1831.36,1833.67,5497
2022-02-10 04:00:00,1833.68,1834.59,1833.29,1834.33,6546
2022-02-10 08:00:00,1834.33,1835.83,1830.25,1832.37,14165
2022-02-10 12:00:00,1832.37,1837.04,1821.51,1830.23,22217
2022-02-10 16:00:00,1830.23,1841.72,1825.05,1835.05,43243
2022-02-10 20:00:00,1835.08,1837.48,1825.44,1826.56,25599
2022-02-11 00:00:00,1827.09,1827.78,1823.51,1825.58,10188
2022-02-11 04:00:00,1825.58,1826.87,1822.89,1824.3,11104
2022-02-11 08:00:00,1824.3,1827.45,1820.72,1825.81,17806
2022-02-11 12:00:00,1825.81,1833.15,1824.77,1827.15,20119
2022-02-11 16:00:00,1827.15,1840.68,1826.98,1840.39,31976
2022-02-11 20:00:00,1840.27,1865.26,1839.17,1858.79,39594
2022-02-14 00:00:00,1855.67,1861.33,1855.1,1859.43,13981
2022-02-14 04:00:00,1859.41,1859.51,1851.29,1854.37,13865
2022-02-14 08:00:00,1854.36,1858.34,1850.63,1857.19,24430
2022-02-14 12:00:00,1857.21,1862.68,1851.23,1861.33,30195
2022-02-14 16:00:00,1861.37,1870.87,1859.87,1864.45,37035
2022-02-14 20:00:00,1864.41,1873.97,1863.73,1871.55,22967
2022-02-15 00:00:00,1870.38,1872.12,1869.94,1870.85,7014
2022-02-15 04:00:00,1870.84,1879.24,1870.26,1877.65,13560
2022-02-15 08:00:00,1877.65,1879.32,1852.25,1857.56,23631
2022-02-15 12:00:00,1857.55,1857.6,1844.3,1850.21,26159
2022-02-15 16:00:00,1850.22,1856.94,1846.35,1852.64,29177
2022-02-15 20:00:00,1852.64,1856.35,1851.34,1853.17,9878
2022-02-16 00:00:00,1853.64,1854.44,1850.14,1852.27,6777
2022-02-16 04:00:00,1852.22,1854.61,1851.14,1854.11,9455
2022-02-16 08:00:00,1854.11,1858.81,1853.14,1858.32,14151
2022-02-16 12:00:00,1858.32,1859.43,1851.22,1858.53,20383
2022-02-16 16:00:00,1858.56,1869.83,1857.47,1868.87,27317
2022-02-16 20:00:00,1868.81,1872.38,1864.99,1868.81,20660
2022-02-17 00:00:00,1869.66,1871.65,1868.16,1869.93,7399
2022-02-17 04:00:00,1869.99,1876.06,1867.62,1874.78,20507
2022-02-17 08:00:00,1874.79,1893.24,1872.6,1888.18,26793
2022-02-17 12:00:00,1888.18,1897.57,1882.55,1895.63,24831
2022-02-17 16:00:00,1895.63,1900.06,1885.62,1897.52,39458
2022-02-17 20:00:00,1897.52,1900.94,1896.48,1898.06,15074
2022-02-18 00:00:00,1898.5,1902.33,1888.03,1890.05,12120
2022-02-18 04:00:00,1889.98,1893.21,1888.35,1891.74,13130
2022-02-18 08:00:00,1891.74,1895.66,1889.69,1894.56,17279
2022-02-18 12:00:00,1894.52,1899.76,1886.38,1896.33,24051
2022-02-18 16:00:00,1896.14,1898.33,1890.18,1896.66,31242
2022-02-18 20:00:00,1896.66,1899.21,1893.44,1897.15,13741
2022-02-21 00:00:00,1902.35,1908.07,1891.38,1895.5,14266
2022-02-21 04:00:00,1895.5,1898.91,1888.99,1891.37,12482
2022-02-21 08:00:00,1891.38,1898.18,1887.42,1896.16,16763
2022-02-21 12:00:00,1896.15,1898.47,1892.32,1895.75,18562
2022-02-21 16:00:00,1895.75,1897.52,1892.28,1897.49,15786
2022-02-21 20:00:00,1897.49,1905.9,1896.31,1903.26,5198
2022-02-22 00:00:00,1911.81,1913.79,1905.09,1909.28,16923
2022-02-22 04:00:00,1909.28,1910.21,1906.16,1909.95,15243
2022-02-22 08:00:00,1909.95,1913.2,1895.61,1900.45,28958
2022-02-22 12:00:00,1900.47,1905.8,1891.18,1902.01,32349
2022-02-22 16:00:00,1901.99,1906.97,1893.71,1903.25,35109
2022-02-22 20:00:00,1903.24,1905.52,1897.53,1898.31,17491
2022-02-23 00:00:00,1898.72,1901.16,1897.59,1898.15,5452
2022-02-23 04:00:00,1898.14,1900.15,1894.42,1896.08,8637
2022-02-23 08:00:00,1896.1,1898.18,1889.42,1893.24,19180
2022-02-23 12:00:00,1893.33,1904.3,1892.49,1901.07,19618
2022-02-23 16:00:00,1901.07,1910.29,1899.47,1908.12,30641
2022-02-23 20:00:00,1908.08,1910.13,1904.43,1907.89,15739
2022-02-24 00:00:00,1909.6,1913.9,1909.44,1913.27,13042
2022-02-24 04:00:00,1913.27,1948.9,1912.36,1940.3,34562
2022-02-24 08:00:00,1940.29,1954.16,1935.51,1953.32,36604
2022-02-24 12:00:00,1953.29,1974.32,1950.27,1959.11,38137
2022-02-24 16:00:00,1959.14,1962.84,1913.14,1923.45,42988
2022-02-24 20:00:00,1923.6,1926.71,1877.8,1903.58,27591
2022-02-25 00:00:00,1906.31,1921.22,1903.82,1909.22,16902
2022-02-25 04:00:00,1909.22,1916.85,1907.75,1916.38,16247
2022-02-25 08:00:00,1916.25,1921.13,1908.27,1910.52,25136
2022-02-25 12:00:00,1910.56,1913.71,1885.94,1887.34,33298
2022-02-25 16:00:00,1887.21,1893.44,1882.66,1887.17,39307
2022-02-25 20:00:00,1887.17,1892.68,1885.57,1888.06,17060
2022-02-28 00:00:00,1919.51,1926.5,1904.04,1913.09,15982
2022-02-28 04:00:00,1913.09,1913.29,1904.38,1907.82,15159
2022-02-28 08:00:00,1907.82,1909.85,1892.96,1899.4,23783
2022-02-28 12:00:00,1899.41,1918.05,1898.64,1917.04,25429
2022-02-28 16:00:00,1917.09,1917.24,1890.66,1899.03,42529
2022-02-28 20:00:00,1899.03,1910.74,1896.84,1908.07,20714
2022-03-01 00:00:00,1908.11,1908.51,1902.44,1902.72,6969
2022-03-01 04:00:00,1902.69,1907.4,1901.19,1906.88,8651
2022-03-01 08:00:00,1906.88,1918.45,1904.46,1916.05,17882
2022-03-01 12:00:00,1916.03,1926.12,1910.85,1916.63,34859
2022-03-01 16:00:00,1916.63,1935.25,1915.94,1934.58,45612
2022-03-01 20:00:00,1934.59,1949.98,1934.14,1944.98,26866
2022-03-02 00:00:00,1942.79,1944.08,1930.77,1935.37,12330
2022-03-02 04:00:00,1935.36,1940.39,1933.08,1934.45,15806
2022-03-02 08:00:00,1934.49,1947.67,1931.18,1932.73,28799
2022-03-02 12:00:00,1932.73,1935.3,1913.35,1931.68,26270
2022-03-02 16:00:00,1931.68,1935.38,1914.68,1918.38,36418
2022-03-02 20:00:00,1918.38,1933.03,1917.1,1927.42,13614
2022-03-03 00:00:00,1929.08,1930.5,1925.97,1930.4,8481
2022-03-03 04:00:00,1930.4,1930.61,1921.88,1924.98,12449
2022-03-03 08:00:00,1924.98,1934.9,1923.5,1928.94,20553
2022-03-03 12:00:00,1928.93,1938.55,1924.04,1926.02,24972
2022-03-03 16:00:00,1925.93,1932.38,1923.09,1931.68,36396
2022-03-03 20:00:00,1931.75,1940.98,1931.06,1936.43,15513
2022-03-04 00:00:00,1936.53,1950.74,1929.36,1933.74,18173
2022-03-04 04:00:00,1933.74,1941.15,1933.43,1935.37,12990
2022-03-04 08:00:00,1935.38,1946.03,1933.79,1945.59,20889
2022-03-04 12:00:00,1945.66,1949.82,1939.68,1946.74,29659
2022-03-04 16:00:00,1946.76,1965.53,1942.41,1961.92,40232
2022-03-04 20:00:00,1961.92,1969.99,1960.6,1969.55,19633
2022-03-07 00:00:00,1980.48,2000.73,1980.48,1997.56,24504
2022-03-07 04:00:00,1997.59,1998.01,1982.95,1983.41,24813
2022-03-07 08:00:00,1983.38,2001.21,1975.86,1997.79,34073
2022-03-07 12:00:00,1997.79,2002.41,1960.83,1978.96,40871
2022-03-07 16:00:00,1978.91,1991.35,1967.58,1984.09,43499
2022-03-07 20:00:00,1984.04,1999.63,1983.5,1997.05,26343
2022-03-08 00:00:00,1997.04,1999.86,1980.88,1984.83,13184
2022-03-08 04:00:00,1984.75,1994.07,1984.42,1993.73,15601
2022-03-08 08:00:00,1993.73,2020.69,1993.01,2006.17,37015
2022-03-08 12:00:00,2006.17,2020.09,2002.57,2014.85,31035
2022-03-08 16:00:00,2014.85,2070.06,2013.71,2029.58,63819
2022-03-08 20:00:00,2029.63,2053.89,2022.02,2049.96,37271
2022-03-09 00:00:00,2049.82,2050.65,2034.87,2041.64,13590
2022-03-09 04:00:00,2041.69,2059.0,2040.21,2047.76,21571
2022-03-09 08:00:00,2047.73,2052.17,2014.58,2017.64,27795
2022-03-09 12:00:00,2017.55,2021.46,1984.68,1989.37,35170
2022-03-09 16:00:00,1989.47,2005.25,1975.8,1985.24,44922
2022-03-09 20:00:00,1985.21,1998.77,1979.37,1992.2,20151
2022-03-10 00:00:00,1991.68,1992.94,1970.06,1974.52,12206
2022-03-10 04:00:00,1974.52,1983.92,1970.56,1980.62,13802
2022-03-10 08:00:00,1980.62,1988.89,1974.08,1985.61,23166
2022-03-10 12:00:00,1985.5,2008.87,1983.37,1996.18,31697
2022-03-10 16:00:00,1996.18,2006.66,1981.48,2003.54,34739
2022-03-10 20:00:00,2003.59,2005.71,1993.12,1995.82,15386
2022-03-11 00:00:00,1997.16,1998.69,1988.02,1992.22,7140
2022-03-11 04:00:00,1992.22,1996.15,1980.49,1983.38,9622
2022-03-11 08:00:00,1983.38,1994.68,1981.08,1989.31,12662
2022-03-11 12:00:00,1989.6,1993.81,1958.32,1961.73,24204
2022-03-11 16:00:00,1961.73,1989.75,1959.39,1986.59,26964
2022-03-11 20:00:00,1986.59,1987.79,1980.2,1985.03,11978
2022-03-14 00:00:00,1979.42,1983.45,1969.71,1973.97,10613
2022-03-14 04:00:00,1973.94,1977.92,1970.87,1973.29,8336
2022-03-14 08:00:00,1973.27,1978.26,1959.38,1963.43,16750
2022-03-14 12:00:00,1963.43,1967.72,1949.47,1958.63,24351
2022-03-14 16:00:00,1958.65,1961.73,1952.19,1957.6,22538
2022-03-14 20:00:00,1957.64,1958.14,1950.39,1951.2,8958
2022-03-15 00:00:00,1953.09,1954.31,1939.3,1940.82,9805
2022-03-15 04:00:00,1940.84,1945.27,1925.64,1925.85,11609
2022-03-15 08:00:00,1925.91,1935.22,1924.78,1931.44,17023
2022-03-15 12:00:00,1931.42,1933.17,1913.5,1922.64,26292
2022-03-15 16:00:00,1922.64,1930.71,1906.81,1924.09,27927
2022-03-15 20:00:00,1924.29,1927.65,1913.66,1917.36,7537
2022-03-16 00:00:00,1919.92,1924.6,1914.96,1920.01,5967
2022-03-16 04:00:00,1920.01,1923.09,1914.96,1919.19,7082
2022-03-16 08:00:00,1919.32,1923.26,1911.43,1921.58,13165
2022-03-16 12:00:00,1921.58,1926.81,1912.53,1915.4,19752
2022-03-16 16:00:00,1915.4,1919.55,1903.64,1907.25,25380
2022-03-16 20:00:00,1907.32,1929.25,1894.77,1924.59,25799
2022-03-17 00:00:00,1925.55,1933.57,1923.16,1933.42,7215
2022-03-17 04:00:00,1933.4,1937.96,1932.13,1934.13,7301
2022-03-17 08:00:00,1934.13,1942.97,1929.83,1941.37,13386
2022-03-17 12:00:00,1941.37,1946.7,1935.3,1944.73,21536
2022-03-17 16:00:00,1944.77,1949.54,1940.51,1942.2,22101
2022-03-17 20:00:00,1942.2,1942.62,1935.2,1942.32,6971
2022-03-18 00:00:00,1941.98,1945.17,1936.44,1936.56,4695
2022-03-18 04:00:00,1936.69,1939.0,1926.65,1933.17,7717
2022-03-18 08:00:00,1933.12,1936.93,1929.71,1933.14,11027
2022-03-18 12:00:00,1933.14,1940.67,1921.6,1933.24,22022
2022-03-18 16:00:00,1933.24,1938.1,1926.15,1929.2,21906
