Date,Open,High,Low,Close,Volume
2026-02-13 20:30:00,5028.97,5030.42,5024.47,5025.89,1005
2026-02-13 20:35:00,5025.87,5029.42,5025.68,5027.86,1001
2026-02-13 20:40:00,5027.86,5034.17,5027.45,5030.48,953
2026-02-13 20:45:00,5030.48,5031.46,5025.88,5028.05,1148
2026-02-13 20:50:00,5027.97,5029.38,5022.11,5027.77,1360
2026-02-13 20:55:00,5027.76,5034.74,5024.91,5032.35,1456
2026-02-13 21:00:00,5032.33,5034.91,5030.38,5033.94,637
2026-02-13 21:05:00,5033.93,5036.13,5031.76,5032.62,412
2026-02-13 21:10:00,5032.62,5033.56,5029.72,5033.21,354
2026-02-13 21:15:00,5033.21,5034.47,5032.45,5032.62,263
2026-02-13 21:20:00,5032.62,5033.1,5030.99,5032.05,309
2026-02-13 21:25:00,5032.05,5033.99,5031.25,5033.11,276
2026-02-13 21:30:00,5033.11,5035.32,5031.36,5034.51,296
2026-02-13 21:35:00,5034.51,5035.4,5033.27,5034.37,237
2026-02-13 21:40:00,5034.37,5039.43,5033.86,5038.98,342
2026-02-15 23:05:00,5015.16,5022.97,5007.94,5022.97,781
2026-02-15 23:10:00,5022.97,5024.93,5013.98,5022.64,892
2026-02-15 23:15:00,5022.66,5031.87,5022.27,5025.75,1512
2026-02-15 23:20:00,5025.84,5030.51,5022.12,5025.94,1044
2026-02-15 23:25:00,5025.94,5030.78,5025.94,5029.45,640
2026-02-15 23:30:00,5029.43,5031.22,5027.41,5029.74,637
2026-02-15 23:35:00,5029.72,5030.89,5021.67,5026.27,434
2026-02-15 23:40:00,5026.27,5031.52,5016.41,5017.59,617
2026-02-15 23:45:00,5018.74,5020.02,5013.39,5014.69,687
2026-02-15 23:50:00,5014.69,5019.3,5014.29,5019.3,550
2026-02-15 23:55:00,5019.07,5021.29,5017.56,5020.15,592
2026-02-16 00:00:00,5020.15,5021.62,5004.95,5008.0,1237
2026-02-16 00:05:00,5008.4,5016.65,5008.38,5015.35,866
2026-02-16 00:10:00,5015.35,5018.2,5012.47,5017.43,621
2026-02-16 00:15:00,5017.43,5020.87,5015.56,5018.0,627
2026-02-16 00:20:00,5018.0,5018.33,5012.49,5014.56,533
2026-02-16 00:25:00,5015.09,5015.09,5008.35,5012.32,619
2026-02-16 00:30:00,5012.33,5014.32,5008.92,5009.82,495
2026-02-16 00:35:00,5009.8,5013.78,5009.25,5013.61,537
2026-02-16 00:40:00,5013.7,5014.72,5012.96,5014.04,389
2026-02-16 00:45:00,5014.04,5018.26,5010.54,5018.21,428
2026-02-16 00:50:00,5018.21,5022.42,5017.2,5020.21,568
2026-02-16 00:55:00,5020.23,5022.04,5015.04,5015.54,409
2026-02-16 01:00:00,5015.54,5017.86,5007.25,5016.83,719
2026-02-16 01:05:00,5016.82,5022.06,5016.82,5021.77,688
2026-02-16 01:10:00,5021.77,5023.78,5017.13,5023.29,747
2026-02-16 01:15:00,5023.29,5029.75,5022.89,5029.14,780
2026-02-16 01:20:00,5029.14,5031.29,5025.4,5027.24,779
2026-02-16 01:25:00,5027.24,5031.02,5027.19,5029.29,550
2026-02-16 01:30:00,5029.25,5031.15,5026.42,5029.46,713
2026-02-16 01:35:00,5029.47,5030.73,5027.14,5028.53,562
2026-02-16 01:40:00,5028.53,5030.57,5027.95,5030.41,602
2026-02-16 01:45:00,5030.47,5030.79,5028.49,5028.56,493
2026-02-16 01:50:00,5028.56,5028.57,5025.52,5026.73,479
2026-02-16 01:55:00,5026.76,5029.16,5025.82,5028.91,560
2026-02-16 02:00:00,5028.91,5031.33,5028.91,5029.4,613
2026-02-16 02:05:00,5029.37,5029.37,5022.92,5023.85,694
2026-02-16 02:10:00,5023.91,5024.82,5020.6,5021.89,817
2026-02-16 02:15:00,5022.41,5026.32,5022.32,5023.61,530
2026-02-16 02:20:00,5023.61,5025.22,5023.19,5024.06,443
2026-02-16 02:25:00,5024.06,5024.29,5019.04,5019.58,557
2026-02-16 02:30:00,5019.6,5021.93,5018.73,5019.1,696
2026-02-16 02:35:00,5019.09,5019.48,5003.28,5009.37,938
2026-02-16 02:40:00,5009.37,5009.76,5002.21,5002.34,663
2026-02-16 02:45:00,5002.34,5003.17,4995.04,4998.56,868
2026-02-16 02:50:00,4998.56,4998.69,4992.27,4994.51,842
2026-02-16 02:55:00,4994.6,4996.76,4992.64,4994.67,617
2026-02-16 03:00:00,4994.68,4998.33,4989.3,4995.99,924
2026-02-16 03:05:00,4995.99,4999.91,4988.75,4991.63,781
2026-02-16 03:10:00,4991.63,4997.76,4991.39,4997.62,704
2026-02-16 03:15:00,4997.62,4998.82,4995.95,4997.47,598
2026-02-16 03:20:00,4997.47,4997.5,4994.33,4996.85,529
2026-02-16 03:25:00,4996.85,4998.08,4994.61,4994.83,454
2026-02-16 03:30:00,4994.71,4996.71,4992.39,4995.03,590
2026-02-16 03:35:00,4995.03,4996.05,4989.11,4990.8,642
2026-02-16 03:40:00,4990.8,4994.16,4989.95,4991.05,544
2026-02-16 03:45:00,4991.05,4993.26,4978.85,4983.1,737
2026-02-16 03:50:00,4985.97,4993.84,4984.75,4991.17,1002
2026-02-16 03:55:00,4991.17,4992.57,4987.25,4987.51,425
2026-02-16 04:00:00,4987.47,4992.25,4986.6,4987.95,612
2026-02-16 04:05:00,4987.95,4987.95,4975.65,4976.97,842
2026-02-16 04:10:00,4977.33,4980.1,4973.65,4976.87,860
2026-02-16 04:15:00,4976.91,4977.03,4973.7,4974.57,491
2026-02-16 04:20:00,4974.6,4979.36,4972.83,4977.5,708
2026-02-16 04:25:00,4977.48,4979.99,4976.53,4976.53,534
2026-02-16 04:30:00,4976.53,4978.48,4973.91,4974.27,625
2026-02-16 04:35:00,4974.25,4975.89,4973.27,4974.59,447
2026-02-16 04:40:00,4974.59,4977.42,4973.52,4976.11,498
2026-02-16 04:45:00,4976.06,4979.24,4975.88,4978.46,483
2026-02-16 04:50:00,4978.45,4980.26,4976.51,4978.89,540
2026-02-16 04:55:00,4978.89,4979.15,4974.19,4977.86,630
2026-02-16 05:00:00,4977.84,4978.14,4966.15,4977.26,695
2026-02-16 05:05:00,4977.27,4984.99,4977.24,4983.62,1051
2026-02-16 05:10:00,4983.62,4985.89,4980.54,4983.51,588
2026-02-16 05:15:00,4983.51,4987.2,4983.28,4986.69,556
2026-02-16 05:20:00,4986.69,4987.09,4984.4,4986.79,431
2026-02-16 05:25:00,4986.79,4988.68,4985.31,4986.38,385
2026-02-16 05:30:00,4986.38,4989.13,4984.51,4985.63,316
2026-02-16 05:35:00,4985.63,4986.87,4984.13,4985.12,380
2026-02-16 05:40:00,4985.05,4986.5,4983.27,4986.12,408
2026-02-16 05:45:00,4986.12,4989.32,4985.38,4987.04,468
2026-02-16 05:50:00,4987.04,4989.96,4985.4,4989.4,427
2026-02-16 05:55:00,4989.28,4990.77,4988.56,4990.75,529
2026-02-16 06:00:00,4990.75,4992.86,4988.23,4988.58,433
2026-02-16 06:05:00,4988.58,4989.91,4987.52,4989.32,388
2026-02-16 06:10:00,4989.37,4990.54,4989.21,4990.3,435
2026-02-16 06:15:00,4990.3,4990.71,4984.77,4986.7,561
2026-02-16 06:20:00,4986.7,4991.0,4986.7,4990.5,483
2026-02-16 06:25:00,4990.5,4994.83,4990.17,4993.1,533
2026-02-16 06:30:00,4993.1,4993.51,4990.57,4992.55,448
2026-02-16 06:35:00,4992.55,4997.55,4991.83,4997.49,597
2026-02-16 06:40:00,4997.49,5003.24,4995.96,5002.27,694
2026-02-16 06:45:00,5002.28,5002.73,4997.82,4997.83,627
2026-02-16 06:50:00,4997.83,4998.51,4995.4,4996.19,466
2026-02-16 06:55:00,4996.19,4996.81,4994.28,4994.84,369
2026-02-16 07:00:00,4994.82,4995.17,4991.55,4991.55,530
2026-02-16 07:05:00,4991.55,4997.85,4988.96,4997.16,523
2026-02-16 07:10:00,4997.16,4997.73,4993.97,4996.37,403
2026-02-16 07:15:00,4996.38,4996.39,4994.13,4995.7,313
2026-02-16 07:20:00,4995.7,4997.43,4995.48,4996.67,333
2026-02-16 07:25:00,4996.66,4999.44,4996.58,4998.08,346
2026-02-16 07:30:00,4998.08,5000.15,4996.69,4999.52,320
2026-02-16 07:35:00,4999.61,5000.78,4998.3,5000.23,455
2026-02-16 07:40:00,5000.23,5005.5,4999.68,5001.4,587
2026-02-16 07:45:00,5001.41,5009.94,5001.01,5008.08,712
2026-02-16 07:50:00,5008.08,5009.79,5006.25,5007.34,528
2026-02-16 07:55:00,5007.33,5007.83,5003.5,5007.2,504
2026-02-16 08:00:00,5007.22,5013.22,5006.56,5010.2,797
2026-02-16 08:05:00,5010.24,5012.31,5005.86,5006.34,605
2026-02-16 08:10:00,5006.34,5006.44,4996.24,4998.39,932
2026-02-16 08:15:00,4998.39,5003.37,4995.68,5002.13,781
2026-02-16 08:20:00,5002.13,5006.29,5000.7,5002.92,716
2026-02-16 08:25:00,5003.02,5006.56,5002.99,5006.14,527
2026-02-16 08:30:00,5006.14,5008.14,5005.25,5006.39,620
2026-02-16 08:35:00,5006.4,5008.8,5005.98,5007.11,554
2026-02-16 08:40:00,5007.11,5007.57,5004.98,5006.34,553
2026-02-16 08:45:00,5006.34,5007.43,5003.62,5004.36,489
2026-02-16 08:50:00,5004.34,5007.16,5003.66,5007.16,417
2026-02-16 08:55:00,5007.16,5010.22,5006.04,5008.09,548
2026-02-16 09:00:00,5008.09,5015.4,5008.0,5012.82,694
2026-02-16 09:05:00,5012.82,5012.82,5010.12,5011.15,455
2026-02-16 09:10:00,5011.15,5012.46,5008.61,5011.29,392
2026-02-16 09:15:00,5011.29,5016.27,5011.27,5015.4,552
2026-02-16 09:20:00,5015.4,5015.44,5011.2,5012.9,439
2026-02-16 09:25:00,5012.94,5014.36,5012.46,5013.48,387
2026-02-16 09:30:00,5013.48,5013.61,5010.16,5010.57,381
2026-02-16 09:35:00,5010.57,5014.51,5010.57,5014.22,441
2026-02-16 09:40:00,5014.22,5014.59,5010.31,5010.52,272
2026-02-16 09:45:00,5010.52,5015.28,5008.4,5014.69,496
2026-02-16 09:50:00,5014.7,5017.29,5014.41,5015.78,500
2026-02-16 09:55:00,5015.78,5017.17,5013.29,5013.59,471
2026-02-16 10:00:00,5013.55,5017.21,5013.19,5013.22,401
2026-02-16 10:05:00,5013.22,5013.22,5010.04,5011.88,416
2026-02-16 10:10:00,5011.88,5011.95,5006.9,5007.65,474
2026-02-16 10:15:00,5007.65,5012.13,5007.29,5007.52,588
2026-02-16 10:20:00,5007.52,5010.0,5004.71,5010.0,443
2026-02-16 10:25:00,5010.02,5010.22,5004.89,5004.95,390
2026-02-16 10:30:00,5004.89,5006.54,5000.39,5006.36,743
2026-02-16 10:35:00,5006.36,5009.91,5003.99,5004.54,530
2026-02-16 10:40:00,5004.54,5008.56,5003.33,5008.31,415
2026-02-16 10:45:00,5008.31,5010.83,5007.44,5008.59,391
2026-02-16 10:50:00,5008.59,5009.51,5007.16,5007.99,287
2026-02-16 10:55:00,5007.99,5008.33,5005.38,5005.9,313
2026-02-16 11:00:00,5005.9,5006.93,5002.99,5003.61,319
2026-02-16 11:05:00,5003.61,5005.01,5001.38,5001.65,464
2026-02-16 11:10:00,5001.65,5002.6,4998.95,5001.06,596
2026-02-16 11:15:00,5001.09,5003.88,4999.65,5003.02,487
2026-02-16 11:20:00,5003.01,5003.41,5001.53,5002.71,358
2026-02-16 11:25:00,5002.71,5005.45,5001.99,5004.55,373
2026-02-16 11:30:00,5004.55,5005.45,5002.69,5003.83,336
2026-02-16 11:35:00,5003.83,5003.9,5002.64,5003.9,294
2026-02-16 11:40:00,5003.9,5007.07,5003.36,5006.77,311
2026-02-16 11:45:00,5006.74,5008.12,5002.09,5002.69,376
2026-02-16 11:50:00,5002.69,5006.06,5002.15,5004.96,396
2026-02-16 11:55:00,5004.96,5005.16,5002.77,5004.33,361
2026-02-16 12:00:00,5004.34,5004.85,5002.08,5002.71,464
2026-02-16 12:05:00,5002.71,5004.01,5000.85,5002.55,412
2026-02-16 12:10:00,5002.55,5002.67,4997.4,4997.56,472
2026-02-16 12:15:00,4997.56,4999.36,4992.95,4999.31,717
2026-02-16 12:20:00,4999.37,4999.51,4998.09,4998.79,309
2026-02-16 12:25:00,4998.81,4998.86,4995.06,4996.46,456
2026-02-16 12:30:00,4996.46,5006.4,4995.02,5005.62,819
2026-02-16 12:35:00,5005.67,5008.17,5002.96,5003.33,641
2026-02-16 12:40:00,5003.34,5005.16,5001.71,5005.14,529
2026-02-16 12:45:00,5005.12,5005.99,5001.67,5002.33,454
2026-02-16 12:50:00,5002.34,5002.36,4999.31,5000.27,367
2026-02-16 12:55:00,5000.27,5002.47,4999.91,5002.23,375
2026-02-16 13:00:00,5002.23,5003.73,5001.17,5002.47,397
2026-02-16 13:05:00,5002.47,5003.49,5001.06,5002.01,323
2026-02-16 13:10:00,5002.01,5002.2,4997.99,4998.13,324
2026-02-16 13:15:00,4998.17,5000.76,4995.76,4998.86,523
2026-02-16 13:20:00,4998.86,5001.99,4997.7,5001.25,493
2026-02-16 13:25:00,5001.25,5001.95,4992.94,4994.47,567
2026-02-16 13:30:00,4994.46,4997.61,4994.08,4996.15,574
2026-02-16 13:35:00,4996.15,4998.63,4992.93,4993.7,698
2026-02-16 13:40:00,4993.7,4995.44,4992.61,4995.23,421
2026-02-16 13:45:00,4995.35,4995.72,4989.63,4993.6,639
2026-02-16 13:50:00,4993.6,4998.03,4993.51,4994.63,557
2026-02-16 13:55:00,4994.63,4998.4,4994.26,4997.39,498
2026-02-16 14:00:00,4997.39,4997.74,4994.29,4995.2,456
2026-02-16 14:05:00,4995.2,4998.4,4995.16,4996.83,563
2026-02-16 14:10:00,4996.83,4997.11,4994.47,4995.27,545
2026-02-16 14:15:00,4995.27,4999.61,4994.34,4995.11,650
2026-02-16 14:20:00,4995.12,4995.16,4990.61,4994.51,708
2026-02-16 14:25:00,4994.51,4994.99,4990.19,4992.39,621
2026-02-16 14:30:00,4992.39,4994.52,4992.17,4993.64,588
2026-02-16 14:35:00,4993.64,4994.29,4988.21,4989.87,781
2026-02-16 14:40:00,4989.88,4991.9,4984.35,4988.91,875
2026-02-16 14:45:00,4988.85,4988.85,4981.77,4987.02,750
2026-02-16 14:50:00,4987.02,4989.21,4985.41,4986.05,646
2026-02-16 14:55:00,4986.05,4988.41,4984.61,4988.38,693
2026-02-16 15:00:00,4987.96,4988.34,4971.96,4973.66,1180
2026-02-16 15:05:00,4973.65,4979.62,4969.12,4977.64,1067
2026-02-16 15:10:00,4977.67,4978.73,4974.93,4976.5,664
2026-02-16 15:15:00,4976.5,4978.35,4975.67,4977.79,564
2026-02-16 15:20:00,4977.79,4981.21,4976.79,4979.42,567
2026-02-16 15:25:00,4979.42,4981.49,4978.94,4980.42,456
2026-02-16 15:30:00,4980.38,4980.81,4975.69,4976.85,633
2026-02-16 15:35:00,4976.85,4978.55,4975.03,4977.48,713
2026-02-16 15:40:00,4977.48,4980.78,4977.27,4980.65,517
2026-02-16 15:45:00,4980.65,4981.19,4977.95,4978.25,430
2026-02-16 15:50:00,4978.25,4982.09,4976.95,4981.42,512
2026-02-16 15:55:00,4981.42,4983.3,4979.03,4979.52,600
2026-02-16 16:00:00,4979.51,4980.02,4972.97,4976.34,842
2026-02-16 16:05:00,4976.34,4977.83,4974.45,4975.22,529
2026-02-16 16:10:00,4975.22,4980.0,4974.52,4979.49,512
2026-02-16 16:15:00,4979.49,4981.44,4975.65,4975.88,599
2026-02-16 16:20:00,4975.88,4979.64,4975.41,4979.63,519
2026-02-16 16:25:00,4979.66,4987.45,4979.5,4986.32,908
2026-02-16 16:30:00,4986.3,4988.99,4985.96,4987.68,699
2026-02-16 16:35:00,4987.68,4989.35,4986.91,4987.33,594
2026-02-16 16:40:00,4987.33,4990.39,4987.03,4988.83,536
2026-02-16 16:45:00,4988.83,4988.85,4985.05,4986.9,336
2026-02-16 16:50:00,4986.9,4988.7,4986.7,4988.08,339
2026-02-16 16:55:00,4988.08,4988.97,4987.26,4988.1,272
2026-02-16 17:00:00,4988.1,4994.23,4988.04,4992.72,381
2026-02-16 17:05:00,4992.72,4993.46,4991.57,4992.64,289
2026-02-16 17:10:00,4992.64,4993.84,4991.04,4991.33,319
2026-02-16 17:15:00,4991.33,4994.83,4990.5,4991.43,333
2026-02-16 17:20:00,4991.43,4993.72,4991.4,4993.3,224
2026-02-16 17:25:00,4993.3,4995.07,4992.82,4994.73,293
2026-02-16 17:30:00,4994.53,4996.07,4993.55,4993.67,493
2026-02-16 17:35:00,4993.67,4993.89,4991.69,4992.0,278
2026-02-16 17:40:00,4992.0,4993.61,4991.23,4993.0,300
2026-02-16 17:45:00,4993.13,4993.13,4990.7,4991.47,305
2026-02-16 17:50:00,4991.47,4992.96,4990.02,4992.82,256
2026-02-16 17:55:00,4992.82,4993.14,4990.39,4991.66,390
2026-02-16 18:00:00,4991.93,4992.07,4988.79,4989.2,500
2026-02-16 18:05:00,4989.2,4992.27,4989.2,4991.4,481
2026-02-16 18:10:00,4991.4,4993.91,4991.13,4993.67,495
2026-02-16 18:15:00,4993.67,4994.17,4992.6,4992.94,300
2026-02-16 18:20:00,4992.94,4997.4,4992.94,4995.35,499
2026-02-16 18:25:00,4995.35,4995.58,4994.03,4994.26,408
2026-02-16 18:30:00,4994.26,4994.51,4991.34,4993.85,596
2026-02-16 18:35:00,4993.93,4994.99,4991.94,4993.12,683
2026-02-16 18:40:00,4993.12,4995.47,4992.78,4995.47,279
2026-02-16 18:45:00,4995.47,4997.73,4995.02,4997.03,785
2026-02-16 18:50:00,4997.03,4997.88,4995.48,4996.08,390
2026-02-16 18:55:00,4996.08,4996.58,4994.46,4994.6,350
2026-02-16 19:00:00,4994.61,4996.11,4994.55,4995.47,464
2026-02-16 19:05:00,4995.47,4995.59,4994.3,4995.35,386
2026-02-16 19:10:00,4995.3,4995.91,4990.31,4991.14,570
2026-02-16 19:15:00,4991.12,4996.33,4990.8,4991.68,885
2026-02-16 19:20:00,4991.68,4992.33,4990.98,4991.76,489
2026-02-16 19:25:00,4991.76,4994.35,4990.59,4993.61,386
2026-02-16 23:00:00,4992.27,4998.27,4991.6,4997.97,267
2026-02-16 23:05:00,4997.97,4999.28,4995.26,4997.55,336
2026-02-16 23:10:00,4997.55,4997.71,4988.17,4990.99,433
2026-02-16 23:15:00,4990.99,4991.34,4985.29,4989.43,469
2026-02-16 23:20:00,4989.43,5000.74,4988.34,4997.27,621
2026-02-16 23:25:00,4997.27,4999.72,4993.57,4994.06,582
2026-02-16 23:30:00,4994.06,4995.49,4990.27,4991.14,416
2026-02-16 23:35:00,4991.15,4992.6,4989.47,4989.79,371
2026-02-16 23:40:00,4989.79,4991.32,4987.24,4989.77,322
2026-02-16 23:45:00,4989.77,4993.83,4988.99,4993.66,255
2026-02-16 23:50:00,4993.66,4993.95,4991.2,4993.45,213
2026-02-16 23:55:00,4993.45,4993.88,4988.84,4989.76,365
2026-02-17 00:00:00,4989.76,4991.4,4983.32,4985.13,641
2026-02-17 00:05:00,4985.2,4986.19,4976.14,4978.4,882
2026-02-17 00:10:00,4978.4,4979.55,4975.49,4979.33,581
2026-02-17 00:15:00,4979.33,4981.53,4978.01,4979.31,443
2026-02-17 00:20:00,4979.31,4979.63,4975.06,4976.84,561
2026-02-17 00:25:00,4976.73,4976.73,4970.8,4973.46,615
2026-02-17 00:30:00,4973.55,4977.16,4973.55,4976.55,549
2026-02-17 00:35:00,4976.55,4979.05,4971.34,4975.76,584
2026-02-17 00:40:00,4975.76,4975.9,4968.76,4970.58,638
2026-02-17 00:45:00,4970.58,4970.58,4968.61,4969.03,495
2026-02-17 00:50:00,4969.03,4969.73,4949.39,4952.33,1046
2026-02-17 00:55:00,4952.33,4953.36,4931.91,4935.71,1508
2026-02-17 01:00:00,4935.72,4944.96,4922.99,4934.41,1761
2026-02-17 01:05:00,4934.42,4949.68,4934.42,4947.79,1473
2026-02-17 01:10:00,4947.79,4951.25,4947.13,4950.32,808
2026-02-17 01:15:00,4950.37,4950.88,4945.33,4947.16,723
2026-02-17 01:20:00,4947.13,4953.34,4944.73,4952.83,854
2026-02-17 01:25:00,4952.83,4958.06,4951.66,4956.9,938
2026-02-17 01:30:00,4956.92,4958.26,4954.96,4956.27,645
2026-02-17 01:35:00,4956.27,4961.23,4956.27,4958.82,639
2026-02-17 01:40:00,4958.82,4963.91,4957.11,4963.27,636
2026-02-17 01:45:00,4963.3,4963.67,4959.29,4960.02,569
2026-02-17 01:50:00,4960.02,4961.57,4955.63,4958.86,726
2026-02-17 01:55:00,4958.86,4959.74,4956.2,4957.79,577
2026-02-17 02:00:00,4957.84,4958.61,4955.44,4957.07,780
2026-02-17 02:05:00,4957.07,4963.86,4954.63,4963.61,810
2026-02-17 02:10:00,4963.61,4965.76,4963.44,4965.3,560
2026-02-17 02:15:00,4965.3,4968.57,4963.33,4968.46,535
2026-02-17 02:20:00,4968.46,4971.2,4967.49,4967.49,561
2026-02-17 02:25:00,4967.44,4968.12,4964.51,4965.29,459
2026-02-17 02:30:00,4965.35,4966.69,4961.07,4963.48,483
2026-02-17 02:35:00,4963.48,4964.73,4962.84,4964.18,364
2026-02-17 02:40:00,4964.18,4964.29,4959.49,4961.11,531
2026-02-17 02:45:00,4961.11,4964.34,4960.34,4962.5,403
2026-02-17 02:50:00,4962.5,4964.44,4961.21,4963.28,381
2026-02-17 02:55:00,4963.28,4967.45,4962.92,4967.24,463
2026-02-17 03:00:00,4967.24,4970.17,4962.6,4962.73,673
2026-02-17 03:05:00,4962.73,4965.57,4960.57,4963.78,675
2026-02-17 03:10:00,4963.78,4964.71,4959.26,4961.76,499
2026-02-17 03:15:00,4961.76,4961.91,4957.0,4957.72,499
2026-02-17 03:20:00,4957.71,4961.9,4957.23,4958.21,455
2026-02-17 03:25:00,4958.21,4959.11,4953.88,4955.51,676
2026-02-17 03:30:00,4955.48,4960.65,4954.17,4955.06,646
2026-02-17 03:35:00,4955.06,4955.33,4950.46,4951.29,677
2026-02-17 03:40:00,4951.29,4956.31,4950.23,4953.87,581
2026-02-17 03:45:00,4953.87,4958.06,4953.35,4957.07,415
2026-02-17 03:50:00,4957.07,4959.85,4957.03,4957.66,372
2026-02-17 03:55:00,4957.66,4960.61,4955.78,4956.7,356
2026-02-17 04:00:00,4956.67,4956.67,4949.85,4950.72,582
2026-02-17 04:05:00,4950.72,4950.72,4946.57,4949.73,496
2026-02-17 04:10:00,4949.73,4953.99,4949.67,4952.39,361
2026-02-17 04:15:00,4952.39,4955.43,4950.77,4954.11,401
2026-02-17 04:20:00,4954.11,4958.28,4954.11,4957.65,372
2026-02-17 04:25:00,4957.65,4960.49,4957.28,4959.79,385
2026-02-17 04:30:00,4959.79,4960.42,4953.61,4954.03,526
2026-02-17 04:35:00,4954.05,4955.38,4950.68,4954.89,438
2026-02-17 04:40:00,4954.89,4955.8,4951.83,4952.53,312
2026-02-17 04:45:00,4952.53,4953.93,4949.73,4951.32,274
2026-02-17 04:50:00,4951.32,4952.64,4949.67,4951.04,266
2026-02-17 04:55:00,4951.04,4954.14,4950.71,4953.22,326
2026-02-17 05:00:00,4953.22,4954.48,4948.85,4949.44,404
2026-02-17 05:05:00,4949.44,4949.64,4937.65,4944.64,682
2026-02-17 05:10:00,4944.64,4945.17,4927.35,4927.96,902
2026-02-17 05:15:00,4927.93,4928.26,4896.35,4901.15,1605
2026-02-17 05:20:00,4901.15,4903.65,4892.04,4897.58,1693
2026-02-17 05:25:00,4897.57,4904.12,4888.57,4900.74,1405
2026-02-17 05:30:00,4900.75,4901.7,4865.44,4884.91,1418
2026-02-17 05:35:00,4884.91,4889.35,4875.63,4883.86,1134
2026-02-17 05:40:00,4883.97,4886.38,4876.05,4878.0,1017
2026-02-17 05:45:00,4879.64,4888.08,4874.96,4886.81,1316
2026-02-17 05:50:00,4886.81,4897.26,4885.4,4889.26,987
2026-02-17 05:55:00,4889.27,4890.67,4884.38,4888.92,684
2026-02-17 06:00:00,4888.92,4893.47,4887.93,4891.67,941
2026-02-17 06:05:00,4891.67,4894.46,4889.84,4891.79,716
2026-02-17 06:10:00,4891.79,4893.08,4888.35,4891.57,679
2026-02-17 06:15:00,4891.57,4901.78,4886.77,4899.94,859
2026-02-17 06:20:00,4899.94,4900.95,4895.79,4895.79,676
2026-02-17 06:25:00,4895.72,4895.94,4891.8,4894.77,656
2026-02-17 06:30:00,4894.77,4905.59,4891.38,4904.46,688
2026-02-17 06:35:00,4904.46,4909.75,4903.66,4909.5,643
2026-02-17 06:40:00,4909.56,4914.02,4906.25,4908.99,671
2026-02-17 06:45:00,4908.99,4909.72,4899.53,4909.17,568
2026-02-17 06:50:00,4909.17,4913.97,4908.07,4913.46,495
2026-02-17 06:55:00,4913.46,4913.46,4908.29,4910.4,438
2026-02-17 07:00:00,4910.4,4911.03,4904.13,4911.03,896
2026-02-17 07:05:00,4911.02,4913.83,4908.4,4908.43,724
2026-02-17 07:10:00,4908.56,4910.78,4905.79,4906.76,599
2026-02-17 07:15:00,4906.76,4908.59,4905.66,4907.75,444
2026-02-17 07:20:00,4907.77,4916.66,4907.47,4910.02,653
2026-02-17 07:25:00,4909.68,4911.88,4907.0,4908.08,522
2026-02-17 07:30:00,4908.08,4911.04,4904.24,4910.38,572
2026-02-17 07:35:00,4910.38,4920.63,4909.85,4919.8,782
2026-02-17 07:40:00,4919.8,4921.2,4917.16,4917.5,661
2026-02-17 07:45:00,4917.5,4918.31,4915.2,4915.39,558
2026-02-17 07:50:00,4915.39,4922.18,4915.14,4921.08,589
2026-02-17 07:55:00,4921.06,4921.55,4915.28,4917.21,651
2026-02-17 08:00:00,4917.13,4926.43,4916.58,4925.97,1028
2026-02-17 08:05:00,4925.97,4925.97,4917.85,4920.22,624
2026-02-17 08:10:00,4920.23,4930.53,4920.23,4927.67,785
2026-02-17 08:15:00,4927.66,4929.23,4925.74,4925.74,567
2026-02-17 08:20:00,4923.95,4928.61,4922.31,4925.4,728
2026-02-17 08:25:00,4925.4,4925.78,4919.35,4920.05,600
2026-02-17 08:30:00,4920.05,4925.72,4918.99,4919.74,636
2026-02-17 08:35:00,4919.73,4922.1,4916.74,4918.28,689
2026-02-17 08:40:00,4918.29,4920.54,4916.43,4918.07,500
2026-02-17 08:45:00,4918.07,4924.37,4918.03,4922.97,714
2026-02-17 08:50:00,4922.97,4925.37,4920.99,4922.28,544
2026-02-17 08:55:00,4922.28,4923.46,4920.13,4920.87,569
2026-02-17 09:00:00,4920.89,4928.75,4920.02,4928.75,823
2026-02-17 09:05:00,4928.76,4929.18,4921.15,4922.91,653
2026-02-17 09:10:00,4922.91,4925.67,4920.58,4921.86,490
2026-02-17 09:15:00,4921.86,4923.56,4918.31,4919.69,582
2026-02-17 09:20:00,4919.69,4921.9,4918.44,4920.91,571
2026-02-17 09:25:00,4921.24,4921.59,4918.34,4919.05,541
2026-02-17 09:30:00,4919.04,4921.22,4916.66,4920.25,530
2026-02-17 09:35:00,4920.25,4924.4,4920.25,4921.83,668
2026-02-17 09:40:00,4921.83,4922.17,4918.45,4920.99,481
2026-02-17 09:45:00,4920.99,4922.25,4913.88,4918.21,566
2026-02-17 09:50:00,4918.21,4931.24,4918.21,4927.43,949
2026-02-17 09:55:00,4927.39,4928.24,4925.92,4926.05,379
2026-02-17 10:00:00,4926.02,4928.83,4923.85,4927.33,503
2026-02-17 10:05:00,4927.33,4929.6,4926.38,4929.22,539
2026-02-17 10:10:00,4929.22,4939.22,4928.39,4936.21,707
2026-02-17 10:15:00,4936.21,4937.56,4931.76,4933.16,564
2026-02-17 10:20:00,4933.16,4936.0,4932.26,4932.26,361
2026-02-17 10:25:00,4932.26,4932.71,4928.12,4928.13,517
